idx,question,category,lang,expect,status,method,sources,reranker_score,answer_len,time_ms,answer_preview
1,What are the SAMA regulations for opening bank accounts for SMEs?,bank_account,en,answered,ERROR,error,0,,0,366157,
2,What documents does an SME need to open a bank account?,bank_account,en,answered,PASS,cached,8,0.2503,571,78139,"To open a bank account, an SME must provide a registration certificate issued by the General Authority of Awqaf, which includes the name of the endowment, endowment deed number and date, and names of "
3,Who is not eligible to open a bank account in Saudi Arabia?,bank_account,en,answered,PASS,cached,7,0.9814,843,3695,Non-Saudi and non-GCC natural persons not residing in Saudi Arabia are not eligible to open a bank account unless written approval from the Ministry of Interior or the Ministry of Foreign Affairs is r
4,Can a non-Saudi resident open a bank account?,bank_account,en,answered,PASS,cached,7,0.9949,510,4160,"A non-Saudi and non-GCC natural person not residing in Saudi Arabia shall not be allowed to open an account in Saudi riyal or in any foreign currencies, or any other account unless written approval fr"
5,What are the requirements for opening a bank account for a company?,bank_account,en,answered,PASS,cached,8,0.91,886,3714,"To open a bank account for a company, the bank must obtain copies of the license or commercial register issued by the competent authority in the country of origin, the memorandum of association, and t"
6,Can a non-GCC national open a bank account in Saudi Arabia?,bank_account,en,answered,PASS,cached,7,0.9981,512,3530,"The bank shall not open an account in Saudi riyal or in any foreign currencies, or any other account, for non-Saudi and non-GCC natural persons not residing in Saudi Arabia unless written approval fro"
7,What documents are required for individual bank account opening?,bank_account,en,answered,PASS,cached,8,0.9795,579,3781,"To open an individual bank account, the bank must obtain an original copy of the ID of the customer. Additionally, the customer must complete an account opening agreement form that includes personal d"
8,What are the restrictions on opening bank accounts for foreign nationals?,bank_account,en,answered,PASS,cached,7,0.8501,817,3488,"The bank shall not open an account in Saudi riyal or in any foreign currencies, or any other account, for non-Saudi and non-GCC natural persons not residing in Saudi Arabia unless written approval fro"
9,Can a minor open a bank account in Saudi Arabia?,bank_account,en,answered,PASS,cached,8,0.9991,911,4668,"Banks shall open bank accounts for natural persons residing in Saudi Arabia if they meet all bank requirements within one business day, or within two business days if approvals are needed. Saudi natur"
10,What are the eligibility criteria for a bank account in Saudi Arabia?,bank_account,en,answered,PASS,cached,7,0.9489,757,4548,Natural persons residing in Saudi Arabia may open bank accounts by presenting their national ID or family register for minors. Saudi natural persons exempted from personal photographs require an offic
